"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude","Sale_Price"
533250190,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",50,9466,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","FR2","Gtl","Veenker","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",1994,1995,"Gable","CompShg","BrkFace","BrkFace","None",0,"Good","Typical","PConc","Good","Typical","Gd","LwQ",4,"ALQ",1037,0,1494,"GasA","Excellent","Y","SBrkr",1494,0,0,1494,1,0,1,1,1,1,"Good",5,"Typ",1,"Good","Attchd",1994,"Fin",2,478,"Typical","Typical","Paved",0,30,0,0,217,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.648204,42.044383,279700
533206020,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",32,2880,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Good","Average",2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1376,1376,"GasA","Excellent","Y","SBrkr",1376,1629,0,3005,0,0,2,1,3,1,"Good",9,"Mod",1,"Typical","BuiltIn",2004,"Fin",3,704,"Typical","Typical","Paved",0,177,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.647765,42.047627,280750
528292040,"Two_Story_1946_and_Newer","Residential_Low_Density",0,24682,"Pave","No_Alley_Access","Irregular","Lvl","AllPub","CulDSac","Gtl","Gilbert","RRAn","Norm","OneFam","Two_Story","Above_Average","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,841,841,"GasA","Excellent","Y","SBrkr",892,783,0,1675,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","BuiltIn",1999,"Fin",2,502,"Typical","Typical","Paved",0,103,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.641397,42.057093,181000
914465060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,13265,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Very_Good","Average",2002,2002,"Hip","CompShg","CemntBd","CmentBd","BrkFace",148,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,350,1568,"GasA","Excellent","Y","SBrkr",1689,0,0,1689,1,0,2,0,3,1,"Good",7,"Typ",2,"Good","Attchd",2002,"RFn",3,857,"Typical","Typical","Paved",150,59,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.607121,41.997124,271000
907280170,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8750,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",209,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,306,1417,"GasA","Excellent","Y","SBrkr",1417,0,0,1417,1,0,2,0,3,1,"Good",7,"Typ",1,"Typical","Attchd",1997,"Unf",2,511,"Typical","Typical","Paved",60,0,0,0,117,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.681343,42.018006,210000
923426010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,12395,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Average","Above_Average",1984,1984,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,217,864,"GasA","Typical","Y","SBrkr",889,0,0,889,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1984,"Unf",2,484,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2008,"WD ","Normal",-93.603722,41.986498,137500
903227150,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",53,6360,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Brookside","Feedr","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1942,1950,"Gable","CompShg","MetalSd","MetalSd","Stone",300,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"LwQ",159,316,835,"GasA","Typical","Y","FuseA",955,498,0,1453,0,0,1,1,3,1,"Good",7,"Min2",2,"Fair","Detchd",1942,"Unf",1,240,"Typical","Typical","Paved",0,0,35,0,148,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",-93.623523,42.033665,132000
528218050,"Two_Story_1946_and_Newer","Residential_Low_Density",65,10237,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","OneFam","Two_Story","Above_Average","Average",2005,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,783,783,"GasA","Excellent","Y","SBrkr",783,701,0,1484,0,0,2,1,3,1,"Good",8,"Typ",1,"Good","Attchd",2005,"Fin",2,393,"Typical","Typical","Paved",0,72,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"New","Partial",-93.645875,42.062483,178900
534276040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,9100,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1959,1959,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,252,864,"GasA","Excellent","Y","SBrkr",864,0,0,864,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",2008,"Unf",1,300,"Excellent","Excellent","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","Shed",450,10,2009,"WD ","Normal",-93.623485,42.044843,127500
532377100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,7500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","OneFam","One_Story","Average","Average",1963,1963,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,216,1040,"GasA","Fair","Y","SBrkr",1040,0,0,1040,1,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1963,"Fin",1,308,"Typical","Typical","Paved",0,0,220,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2010,"WD ","Normal",-93.672067,42.03457,133000
903425190,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",90,33120,"Pave","No_Alley_Access","Irregular","Lvl","AllPub","Inside","Gtl","Old_Town","RRAn","Feedr","OneFam","One_and_Half_Fin","Above_Average","Average",1962,1962,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1595,1595,"GasA","Typical","Y","SBrkr",1611,875,0,2486,0,0,2,0,5,1,"Typical",8,"Typ",1,"Good","Detchd",1962,"Unf",2,576,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",-93.622773,42.02686,220000
528218100,"Two_Story_1946_and_Newer","Residential_Low_Density",58,13204,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","OneFam","Two_Story","Good","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",44,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,608,608,"GasA","Excellent","Y","SBrkr",608,850,0,1458,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","BuiltIn",2007,"Fin",2,454,"Typical","Typical","Paved",100,33,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"New","Partial",-93.64573,42.062279,168165
527451180,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1680,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","Twnhs","Two_Story","Above_Average","Average",1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",504,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,327,483,"GasA","Typical","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1971,"Unf",1,264,"Typical","Typical","Paved",275,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2010,"COD","Normal",-93.627271,42.051835,96000
911103060,"Two_Family_conversion_All_Styles_and_Ages","C_all",75,8250,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Feedr","Norm","TwoFmCon","Two_Story","Average","Above_Average",1895,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","Unf",7,"Unf",0,957,957,"GasA","Fair","N","SBrkr",1034,957,0,1991,0,0,2,0,4,2,"Typical",9,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,133,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.616969,42.020077,119600
902405120,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",60,5400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Fair","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,972,972,"GasA","Excellent","Y","SBrkr",1044,0,436,1480,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1920,"Unf",1,207,"Fair","Typical","Paved",0,0,176,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"ConLI","Family",-93.608707,42.0272,119000
535325280,"Split_or_Multilevel","Residential_Low_Density",60,7134,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Mod","North_Ames","Norm","Norm","OneFam","SLvl","Average","Average",1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,0,384,"GasA","Typical","Y","SBrkr",1360,0,0,1360,0,0,1,0,3,1,"Typical",6,"Min1",1,"Typical","Detchd",1962,"Unf",2,572,"Typical","Typical","Paved",0,50,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,2,2007,"WD ","Normal",-93.612401,42.03846,130000
907260040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8749,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",100,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1459,1459,"GasA","Excellent","Y","SBrkr",1459,0,0,1459,0,0,2,0,3,1,"Good",6,"Typ",1,"Good","Attchd",2002,"RFn",2,527,"Typical","Typical","Paved",192,39,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",-93.686795,42.016973,192000
903205085,"One_Story_1945_and_Older","Residential_Low_Density",98,8731,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_Story","Average","Average",1920,1950,"Gable","CompShg","Stucco","Stucco","None",0,"Typical","Fair","BrkTil","Typical","Typical","No","BLQ",2,"Unf",0,270,915,"GasA","Typical","Y","SBrkr",1167,0,0,1167,0,0,1,0,3,1,"Typical",6,"Maj1",1,"Good","Detchd",1972,"Unf",2,495,"Typical","Typical","Paved",0,0,216,0,126,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.627605,42.031846,144000
902401090,"Duplex_All_Styles_and_Ages","Residential_Medium_Density",33,5976,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","Duplex","Two_Story","Average","Good",1920,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,624,624,"GasA","Good","N","FuseA",624,624,0,1248,0,0,2,0,2,2,"Typical",8,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,130,256,0,0,0,"No_Pool","No_Fence","None",0,12,2006,"WD ","Normal",-93.609665,42.027992,93500
535176050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,11600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1960,1960,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",175,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,818,1383,"GasA","Typical","Y","SBrkr",1383,0,0,1383,0,0,1,1,3,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1960,"RFn",1,292,"Typical","Typical","Paved",0,45,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.612886,42.044975,145250
534425080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,14585,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1960,1987,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",85,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",219,331,1144,"GasA","Excellent","Y","SBrkr",1429,0,0,1429,0,1,1,0,3,1,"Good",7,"Typ",2,"Good","Attchd",1960,"Unf",2,572,"Typical","Typical","Paved",216,110,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.624484,42.04074,181900
907202130,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9286,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Mod","College_Creek","Norm","Norm","OneFam","One_Story","Average","Good",1977,1989,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","Typical","CBlock","Good","Good","Av","ALQ",1,"Unf",0,1072,1268,"GasA","Typical","Y","SBrkr",1268,0,0,1268,0,0,1,1,3,1,"Good",5,"Typ",0,"No_Fireplace","Detchd",1978,"Unf",1,252,"Typical","Typical","Paved",173,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.684954,42.019691,143500
916460060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,7915,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Above_Average","Average",1999,2000,"Hip","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Typical","Mn","GLQ",3,"Unf",0,443,1666,"GasA","Excellent","Y","SBrkr",1675,0,0,1675,1,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1999,"RFn",2,435,"Typical","Typical","Paved",165,52,0,0,0,0,"No_Pool","No_Fence","None",0,12,2008,"WD ","Normal",-93.646645,41.99639,195000
531371070,"Two_Story_1946_and_Newer","Residential_Low_Density",68,10110,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"ALQ",555,200,835,"GasA","Excellent","Y","SBrkr",835,861,0,1696,1,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2003,"RFn",2,542,"Typical","Typical","Paved",143,66,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.692431,42.035271,188000
528290030,"Split_or_Multilevel","Residential_Low_Density",61,9734,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","OneFam","SLvl","Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Rec",113,30,384,"GasA","Excellent","Y","SBrkr",744,630,0,1374,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","BuiltIn",2004,"Fin",2,400,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.644251,42.059605,167000
533213010,"One_Story_PUD_1946_and_Newer","Floating_Village_Residential",0,3830,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",280,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1726,1726,"GasA","Excellent","Y","SBrkr",1726,0,0,1726,0,0,2,1,2,1,"Good",6,"Typ",1,"Good","Attchd",2008,"Fin",2,561,"Typical","Typical","Paved",0,254,0,0,0,0,"No_Pool","No_Fence","None",0,1,2009,"New","Partial",-93.647039,42.047338,222000
903225040,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6125,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Average","Good",1939,1998,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","Rec",6,"Unf",0,422,728,"GasA","Excellent","Y","SBrkr",728,546,0,1274,0,0,2,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1939,"Unf",1,224,"Fair","Typical","Paved",0,0,192,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"CWD","Normal",-93.624715,42.033482,135000
528477040,"Two_Story_1946_and_Newer","Floating_Village_Residential",75,9803,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,466,866,"GasA","Good","Y","SBrkr",866,902,0,1768,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2005,"RFn",2,603,"Typical","Typical","Paved",0,108,0,0,0,0,"No_Pool","No_Fence","None",0,2,2008,"WD ","Normal",-93.643836,42.052278,226700
533212110,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",24,2544,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Good","Average",2005,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,600,600,"GasA","Excellent","Y","SBrkr",520,623,80,1223,0,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",2005,"RFn",2,480,"Typical","Typical","Paved",0,166,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.644891,42.047642,147400
533215020,"One_Story_PUD_1946_and_Newer","Floating_Village_Residential",0,4765,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","One_Story","Excellent","Average",2000,2000,"Hip","CompShg","MetalSd","MetalSd","BrkFace",260,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,587,1614,"GasA","Excellent","Y","SBrkr",1638,0,0,1638,1,0,2,0,2,1,"Excellent",5,"Typ",1,"Typical","Attchd",2000,"Fin",2,495,"Typical","Typical","Paved",230,68,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.646984,42.046381,300000
531371050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",67,10083,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Good","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,343,1176,"GasA","Excellent","Y","SBrkr",1200,0,0,1200,1,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",2003,"RFn",2,555,"Typical","Typical","Paved",0,41,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.691707,42.035282,184900
907285020,"Two_Story_1946_and_Newer","Residential_Low_Density",0,9375,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",573,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,318,1057,"GasA","Excellent","Y","SBrkr",1057,977,0,2034,1,0,2,1,3,1,"Good",8,"Typ",0,"No_Fireplace","Attchd",1998,"RFn",2,645,"Typical","Typical","Paved",576,36,0,0,0,0,"No_Pool","Good_Privacy","None",0,2,2009,"WD ","Normal",-93.681411,42.017856,219500
905478140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",58,9280,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Above_Average",1951,1951,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Fair","Typical","No","ALQ",1,"Unf",0,785,1342,"GasA","Excellent","Y","SBrkr",1342,0,0,1342,1,0,1,0,4,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1951,"Unf",1,256,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.658545,42.023874,125000
527163010,"Two_Story_1946_and_Newer","Residential_Low_Density",75,10000,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1993,1994,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,763,763,"GasA","Good","Y","SBrkr",763,892,0,1655,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1993,"Fin",2,440,"Typical","Typical","Paved",157,84,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.636947,42.05848,175900
902207110,"One_Story_1945_and_Older","Residential_Medium_Density",48,5747,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Fair","Below_Average",1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,798,798,"GasA","Good","Y","SBrkr",840,0,0,840,0,0,1,0,2,1,"Fair",5,"Typ",0,"No_Fireplace","Detchd",1938,"Unf",1,250,"Typical","Fair","Dirt_Gravel",112,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.606803,42.031138,64000
902106040,"Two_Story_1945_and_Older","Residential_Medium_Density",60,9600,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Good","Good",1925,1990,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Good","No","LwQ",4,"Unf",0,712,728,"GasA","Excellent","Y","SBrkr",832,809,0,1641,0,1,1,1,3,1,"Excellent",6,"Typ",1,"Good","Detchd",1925,"Unf",2,546,"Fair","Typical","Paved",0,0,234,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.618489,42.03139,178000
527404120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average","Average",1970,1970,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Rec",78,0,882,"GasA","Typical","Y","SBrkr",882,0,0,882,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1970,"Fin",2,525,"Typical","Typical","Paved",240,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,4,2010,"WD ","Normal",-93.627112,42.053395,126000
531385070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,8450,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_Story","Good","Average",2000,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",108,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1349,1349,"GasA","Excellent","Y","SBrkr",1349,0,0,1349,0,0,2,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",2000,"Unf",2,539,"Typical","Typical","Paved",120,55,0,0,0,0,"No_Pool","Good_Privacy","None",0,12,2007,"WD ","Normal",-93.688804,42.036038,179000
902204120,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Average","Good",1924,1950,"Gable","CompShg","MetalSd","MetalSd","BrkFace",145,"Typical","Good","PConc","Typical","Typical","No","Unf",7,"Unf",0,816,816,"GasA","Excellent","Y","SBrkr",816,750,0,1566,0,0,1,1,5,1,"Good",7,"Typ",0,"No_Fireplace","Detchd",1976,"Unf",2,450,"Typical","Typical","Paved",24,0,296,0,0,0,"No_Pool","Minimum_Privacy","None",0,8,2006,"WD ","Normal",-93.608833,42.032267,139000
